Matchup,Probability
Mississippi_St Bonaventure,0.554655507849822
Mississippi_St Francis NY,0.6193823017142224
Mississippi_St Francis PA,0.6955683193005217
Mississippi_St John's,0.5557235891079727
Mississippi_St Joseph's PA,0.548119350052535
Mississippi_St Louis,0.5091189278943349
Mississippi_St Mary's CA,0.46064771382943165
Mississippi_St Peter's,0.6693424922551697
Mississippi_Stanford,0.5614186095351259
Mississippi_Stetson,0.664576735373956
Mississippi_Stony Brook,0.5742345520923847
Mississippi_Syracuse,0.4037063110892295
Mississippi_TAM C. Christi,0.6924996207471862
Mississippi_TCU,0.6783219460973282
Mississippi_Temple,0.4991322050871926
Mississippi_Tennessee,0.5596708212269238
Mississippi_Tennessee St,0.6402678412656728
Mississippi_Tennessee Tech,0.5988703697291614
Mississippi_Texas,0.5082301796294335
Mississippi_Texas A&M,0.5915069663758664
Mississippi_Texas St,0.6552237512898184
Mississippi_Texas Tech,0.644229426935223
Mississippi_TN Martin,0.7028026812772924
Mississippi_Toledo,0.6094429483926355
Mississippi_Towson,0.6818697366913187
Mississippi_Troy,0.6965719792972003
Mississippi_Tulane,0.6477776479205938
Mississippi_Tulsa,0.5685185120563092
Mississippi_UTRGV,0.7136173199319119
Mississippi_TX Southern,0.5784010038147228
Mississippi_UAB,0.593109832621369
Mississippi_UC Davis,0.6757410961366267
Mississippi_UC Irvine,0.6007703997988963
Mississippi_UC Riverside,0.7089510361550087
Mississippi_UCF,0.5728452619162361
Mississippi_UCLA,0.4441307833583355
Mississippi_Louisiana,0.5977766752322883
Mississippi_ULM,0.7223775510927778
Mississippi_UMBC,0.7187636965941627
Mississippi_UNC Asheville,0.539106307767227
Mississippi_UNC Greensboro,0.6768319570720276
Mississippi_UNC Wilmington,0.6891461731237848
Mississippi_UNLV,0.4577718113066889
Mississippi_USC,0.6613852285848748
Mississippi_UT Arlington,0.590324207412087
Mississippi_UT San Antonio,0.6596427579825743
Mississippi_Utah,0.6564706147905921
Mississippi_Utah St,0.528792424670537
Mississippi_Utah Valley,0.6211785558892278
Mississippi_UTEP,0.5420880487201114
Mississippi_VCU,0.4349430522454125
Mississippi_Valparaiso,0.5106970953869457
Mississippi_Vanderbilt,0.5533807439938766
Mississippi_Vermont,0.5254431718865096
Mississippi_Villanova,0.5236358986040542
Mississippi_Virginia,0.5366633147866819
Mississippi_Virginia Tech,0.6369229641251223
Mississippi_VMI,0.5835674808660197
Mississippi_W Carolina,0.6065027370240849
Mississippi_W Illinois,0.6708292919259957
Mississippi_WKU,0.6087648750254406
Mississippi_W Michigan,0.5717377164446094
Mississippi_Wagner,0.5379687376997419
Mississippi_Wake Forest,0.63275811417527
Mississippi_Washington,0.5069661359228456
Mississippi_Washington St,0.6360918584687455
Mississippi_Weber St,0.5314023030383307
Mississippi_West Virginia,0.571659910184937
Mississippi_WI Green Bay,0.5849845915416463
Mississippi_WI Milwaukee,0.6302801200127518
Mississippi_Wichita St,0.43688654909190067
Mississippi_William & Mary,0.6588960084176652
Mississippi_Winthrop,0.674526145883242
Mississippi_Wisconsin,0.5188465834910472
Mississippi_Wofford,0.6010933091381867
Mississippi_Wright St,0.6206511402308118
Mississippi_Wyoming,0.6240352760880506
Mississippi_Xavier,0.5175334815083678
Mississippi_Yale,0.6342710054165689
Mississippi_Youngstown St,0.6321883205995328
Mississippi St_Missouri,0.3364843293411077
Mississippi St_Missouri KC,0.592980419960573
Mississippi St_Missouri St,0.5151992646557277
Mississippi St_Monmouth NJ,0.5850974430866193
Mississippi St_Montana,0.4223358234159513
Mississippi St_Montana St,0.5977148181123856
Mississippi St_Morehead St,0.4607684482349275
Mississippi St_Morgan St,0.5079173577592739
Mississippi St_MS Valley St,0.585368364143034
Mississippi St_Mt St Mary's,0.5365873452745696
Mississippi St_MTSU,0.38535525293984046
Mississippi St_Murray St,0.4051831118700723
Mississippi St_N Colorado,0.5187804484215555
Mississippi St_N Dakota St,0.42802594942501965
Mississippi St_N Illinois,0.6787205586011191
Mississippi St_N Kentucky,0.6490981021078058
Mississippi St_Navy,0.6555654548102957
Mississippi St_NC A&T,0.5855880860909023
Mississippi St_NC Central,0.4649802166166814
Mississippi St_NC State,0.38610029239558125
Mississippi St_NE Omaha,0.6140421640899315
Mississippi St_Nebraska,0.5161249985927158
Mississippi St_Nevada,0.5008587080664774
Mississippi St_New Hampshire,0.6802419883496504
Mississippi St_New Mexico,0.36579403668743365
Mississippi St_New Mexico St,0.38278456644580394
Mississippi St_New Orleans,0.661238168692397
Mississippi St_Niagara,0.5459731088527211
Mississippi St_Nicholls St,0.6021301785963437
Mississippi St_NJIT,0.5863411934302666
Mississippi St_Norfolk St,0.4458905385059006
Mississippi St_North Carolina,0.3281692626825143
Mississippi St_North Dakota,0.5165712765295609
Mississippi St_North Florida,0.5247916342364823
Mississippi St_North Texas,0.5111606025614932
Mississippi St_Northeastern,0.5163798032055199
Mississippi St_Northern Arizona,0.5570658250193233
Mississippi St_Northern Iowa,0.5017925994832757
Mississippi St_Northwestern,0.508108596625999
Mississippi St_Northwestern LA,0.4144719402595965
Mississippi St_Notre Dame,0.3938745973293315
Mississippi St_Oakland,0.43530168117668283
Mississippi St_Ohio,0.3679159549495416
Mississippi St_Ohio St,0.3340907248953906
Mississippi St_Oklahoma,0.44560656013609234
Mississippi St_Oklahoma St,0.42169330446233844
Mississippi St_Old Dominion,0.48489754886708786
Mississippi St_Oral Roberts,0.4121560966417926
Mississippi St_Oregon,0.38356589440271033
Mississippi St_Oregon St,0.4551566826869095
Mississippi St_Pacific,0.5473134626798861
Mississippi St_Penn,0.5441480576624335
Mississippi St_Penn St,0.5619935089409659
Mississippi St_Pepperdine,0.5850319915883705
Mississippi St_Pittsburgh,0.37208650208103605
Mississippi St_Portland,0.5445749818481067
Mississippi St_Portland St,0.5358946403951899
Mississippi St_Prairie View,0.6255795191838924
Mississippi St_Presbyterian,0.6318933128492409
Mississippi St_Princeton,0.4350720138752636
Mississippi St_Providence,0.45898130478758903
Mississippi St_Purdue,0.4362383476328702
Mississippi St_Quinnipiac,0.4533061479975415
Mississippi St_Radford,0.622596344739749
Mississippi St_Rhode Island,0.5701241584548559
Mississippi St_Rice,0.6183407014871921
Mississippi St_Richmond,0.4273428714002417
Mississippi St_Rider,0.4557850178883136
Mississippi St_Robert Morris,0.4149092523046532
Mississippi St_Rutgers,0.5138929475323517
Mississippi St_S Carolina St,0.6687345823569156
Mississippi St_S Dakota St,0.410466534097206
Mississippi St_S Illinois,0.5766466220850435
Mississippi St_Sacred Heart,0.5691552058768039
Mississippi St_Sam Houston St,0.5327218954271351
Mississippi St_Samford,0.5931175007365089
Mississippi St_San Diego,0.5911590833097636
Mississippi St_San Diego St,0.39905297735033135
Mississippi St_San Francisco,0.46988141210155127
Mississippi St_San Jose St,0.6489210631276753
Mississippi St_UC Santa Barbara,0.4762307843536228
Mississippi St_Santa Clara,0.5237325469054329
Mississippi St_Savannah St,0.5705329650120027
Mississippi St_SC Upstate,0.5231810482174433
Mississippi St_SE Louisiana,0.6163267711799735
Mississippi St_SE Missouri St,0.4920974658430902
Mississippi St_Seattle,0.5795562565054551
Mississippi St_Seton Hall,0.47491178023482034
Mississippi St_SF Austin,0.4283638737484296
Mississippi St_Siena,0.5638830863261796
Mississippi St_SMU,0.48544397782870535
Mississippi St_South Alabama,0.563573110918086
Mississippi St_South Carolina,0.5565951951642375
Mississippi St_South Dakota,0.5769181157102434
Mississippi St_South Florida,0.5697267349931093
Mississippi St_Southern Miss,0.40299462122464486
Mississippi St_Southern Univ,0.5679660234037788
Mississippi St_Southern Utah,0.6171802364268311
Mississippi St_St Bonaventure,0.44603024551964776
Mississippi St_St Francis NY,0.515447975806225
Mississippi St_St Francis PA,0.626346027932087
Mississippi St_St John's,0.44735386074455097
Mississippi St_St Joseph's PA,0.43963725931871783
Mississippi St_St Louis,0.409561966544513
Mississippi St_St Mary's CA,0.36523040219604147
Mississippi St_St Peter's,0.5829298049214338
Mississippi St_Stanford,0.45318787467076965
Mississippi St_Stetson,0.5848904794082543
Mississippi St_Stony Brook,0.4732842014392614
Mississippi St_Syracuse,0.3147416462832391
Mississippi St_TAM C. Christi,0.6221831960017357
Mississippi St_TCU,0.5925327239917314
Mississippi St_Temple,0.3944755081224976
Mississippi St_Tennessee,0.45174765286281715
Mississippi St_Tennessee St,0.544539778685259
Mississippi St_Tennessee Tech,0.49501274426674086
Mississippi St_Texas,0.4052515710597447
Mississippi St_Texas A&M,0.4858693745453473
Mississippi St_Texas St,0.5700686961213935
Mississippi St_Texas Tech,0.5544528298910096
Mississippi St_TN Martin,0.6326285869799698
Mississippi St_Toledo,0.5052101438007977
Mississippi St_Towson,0.5958001947751487
Mississippi St_Troy,0.617044849655822
Mississippi St_Tulane,0.5482541959920999
Mississippi St_Tulsa,0.4600528656462687
Mississippi St_UTRGV,0.645197814695375
Mississippi St_TX Southern,0.47046014184515494
Mississippi St_UAB,0.4866727934995971
Mississippi St_UC Davis,0.5991113041086173
Mississippi St_UC Irvine,0.49496677472925255
Mississippi St_UC Riverside,0.6394678063607906
Mississippi St_UCF,0.46827613116044725
Mississippi St_UCLA,0.34514578488647146
Mississippi St_Louisiana,0.49120463425945066
Mississippi St_ULM,0.6657572448871917
Mississippi St_UMBC,0.6519140976597315
Mississippi St_UNC Asheville,0.4306564469150607
Mississippi St_UNC Greensboro,0.5946680905118047
Mississippi St_UNC Wilmington,0.6103484635842896
Mississippi St_UNLV,0.35866716115374125
Mississippi St_USC,0.5702286222849431
Mississippi St_UT Arlington,0.48348052608413267
Mississippi St_UT San Antonio,0.5663685914624109
Mississippi St_Utah,0.5656666567124724
Mississippi St_Utah St,0.42615153148249757
Mississippi St_Utah Valley,0.5214525710100004
Mississippi St_UTEP,0.4357128701411888
Mississippi St_VCU,0.34287665321138494
Mississippi St_Valparaiso,0.4062655409829333
Mississippi St_Vanderbilt,0.44545716411857444
Mississippi St_Vermont,0.42481472795205183
Mississippi St_Villanova,0.4184697217209576
Mississippi St_Virginia,0.4373051939125699
Mississippi St_Virginia Tech,0.5341783976362049
Mississippi St_VMI,0.4781945416137431
Mississippi St_W Carolina,0.5021372290970701
Mississippi St_W Illinois,0.5900037415193442
Mississippi St_WKU,0.5007633902250235
Mississippi St_W Michigan,0.4636155012838761
Mississippi St_Wagner,0.4318583081791235
Mississippi St_Wake Forest,0.536968758744095
Mississippi St_Washington,0.40220334852140194
Mississippi St_Washington St,0.5363790862154083
Mississippi St_Weber St,0.43197640499846646
Mississippi St_West Virginia,0.4631735506798062
Mississippi St_WI Green Bay,0.48120020714798073
Mississippi St_WI Milwaukee,0.5249405940074372
Mississippi St_Wichita St,0.3476330207196057
Mississippi St_William & Mary,0.5709430707826582
Mississippi St_Winthrop,0.5840130549420797
Mississippi St_Wisconsin,0.4207380045140981
Mississippi St_Wofford,0.49713244342378904
Mississippi St_Wright St,0.5182762805079819
Mississippi St_Wyoming,0.5266665690587121
Mississippi St_Xavier,0.4131136317531405
Mississippi St_Yale,0.5381341980782012
Mississippi St_Youngstown St,0.5386803617471424
Missouri_Missouri KC,0.7258352268087382
Missouri_Missouri St,0.6837617163579149
Missouri_Monmouth NJ,0.7173990718176515
Missouri_Montana,0.5853244606247331
Missouri_Montana St,0.7324291340401441
Missouri_Morehead St,0.6340775198641079
Missouri_Morgan St,0.670095211957478
Missouri_MS Valley St,0.7214433931190545
Missouri_Mt St Mary's,0.6912521017798576
Missouri_MTSU,0.5551193797267759
Missouri_Murray St,0.5676676956116887
Missouri_N Colorado,0.6784076106174951
Missouri_N Dakota St,0.5976063674422308
Missouri_N Illinois,0.7777101426110783
Missouri_N Kentucky,0.7488148647782417
Missouri_Navy,0.7543047168556207
Missouri_NC A&T,0.7237709242561816
Missouri_NC Central,0.6283464360246649
Missouri_NC State,0.5615052805788423
Missouri_NE Omaha,0.7179275848811694
Missouri_Nebraska,0.6795314666266908
Missouri_Nevada,0.6708003842655462
Missouri_New Hampshire,0.7819384685582502
Missouri_New Mexico,0.5302935188534513
Missouri_New Mexico St,0.5568056803786541
Missouri_New Orleans,0.7493277908519588
Missouri_Niagara,0.691538466587246
Missouri_Nicholls St,0.7290420247731085
Missouri_NJIT,0.7187179571025292
Missouri_Norfolk St,0.6214615752520463
Missouri_North Carolina,0.48794800788530823
Missouri_North Dakota,0.6768758075454809
Missouri_North Florida,0.6844091015219075
Missouri_North Texas,0.6781070495272455
Missouri_Northeastern,0.6751113912436988
Missouri_Northern Arizona,0.6970000663970183
Missouri_Northern Iowa,0.6709410032090012
Missouri_Northwestern,0.6725678067320858
Missouri_Northwestern LA,0.5900711144983406
Missouri_Notre Dame,0.5676792303468656
Missouri_Oakland,0.6081232385365652
Missouri_Ohio,0.5407186018530009
Missouri_Ohio St,0.49253786702378505
Missouri_Oklahoma,0.6230045829905118
Missouri_Oklahoma St,0.599304168365588
Missouri_Old Dominion,0.6531883600676787
Missouri_Oral Roberts,0.5890956284247508
Missouri_Oregon,0.5578206164608123
Missouri_Oregon St,0.6221684501491639
Missouri_Pacific,0.7046600919420376
Missouri_Penn,0.6906173590988204
Missouri_Penn St,0.7152627411810586
Missouri_Pepperdine,0.7225725190097388
Missouri_Pittsburgh,0.5425059541447533
Missouri_Portland,0.6956619447007475
Missouri_Portland St,0.6901132557680001
Missouri_Prairie View,0.7453393386650943
Missouri_Presbyterian,0.749057072952159
Missouri_Princeton,0.5947254857582717
Missouri_Providence,0.6330850879768839
Missouri_Purdue,0.6132926357230638
Missouri_Quinnipiac,0.6291227339449172
Missouri_Radford,0.7375111929355629
Missouri_Rhode Island,0.712239316820323
Missouri_Rice,0.735746837109546
Missouri_Richmond,0.6045582111475725
Missouri_Rider,0.6310006710062179
Missouri_Robert Morris,0.5894204758479958
Missouri_Rutgers,0.6712071435348124
Missouri_S Carolina St,0.762918198643652
Missouri_S Dakota St,0.5848037574633533
Missouri_S Illinois,0.7151604896479784
Missouri_Sacred Heart,0.7041793641337167
Missouri_Sam Houston St,0.6883369090295097
Missouri_Samford,0.7192817379557565
Missouri_San Diego,0.722387913556686
Missouri_San Diego St,0.5580693973643914
Missouri_San Francisco,0.6433355643842241
Missouri_San Jose St,0.7652972535174971
Missouri_UC Santa Barbara,0.641220211048371
Missouri_Santa Clara,0.6830568245912781
Missouri_Savannah St,0.7090146309757287
Missouri_SC Upstate,0.6791082969530468
Missouri_SE Louisiana,0.7415719867449952
Missouri_SE Missouri St,0.6524030649440886
Missouri_Seattle,0.7106864146964819
Missouri_Seton Hall,0.6457630351872913
Missouri_SF Austin,0.5783104322502396
Missouri_Siena,0.7094889345569658
Missouri_SMU,0.6483368158175471
Missouri_South Alabama,0.7089125533071379
Missouri_South Carolina,0.7044966421104496
Missouri_South Dakota,0.7106404616430935
Missouri_South Florida,0.7147045189316172
Missouri_Southern Miss,0.5715676629026588
Missouri_Southern Univ,0.7108916121821088
Missouri_Southern Utah,0.7323158594575515
Missouri_St Bonaventure,0.6221146121395348
Missouri_St Francis NY,0.6788423735167922
Missouri_St Francis PA,0.7389131294403947
Missouri_St John's,0.6220340053951258
Missouri_St Joseph's PA,0.6161812888877082
Missouri_St Louis,0.5783191815677071
Missouri_St Mary's CA,0.5311972116023804
Missouri_St Peter's,0.7161913863514069
Missouri_Stanford,0.6303123697091753
Missouri_Stetson,0.7131671225358519
Missouri_Stony Brook,0.640127693846017
Missouri_Syracuse,0.473673387667132
Missouri_TAM C. Christi,0.7357885015152071
Missouri_TCU,0.7270968382322405
Missouri_Temple,0.5705679319554363
Missouri_Tennessee,0.6280720289932679
Missouri_Tennessee St,0.6953463148197796
Missouri_Tennessee Tech,0.6607621978447771
Missouri_Texas,0.5796004860876653
Missouri_Texas A&M,0.656302050651111
Missouri_Texas St,0.7057192376218345
Missouri_Texas Tech,0.6976229853574626
Missouri_TN Martin,0.7441393289025898
Missouri_Toledo,0.6712613917974943
Missouri_Towson,0.7306959528347606
Missouri_Troy,0.7404169936642786
Missouri_Tulane,0.7038731907795059
Missouri_Tulsa,0.6364575474714522
Missouri_UTRGV,0.7546574523619609
Missouri_TX Southern,0.6436641490357541
Missouri_UAB,0.6569832539363152
Missouri_UC Davis,0.7236790777456017
Missouri_UC Irvine,0.6624727233354207
Missouri_UC Riverside,0.7499317830163564
Missouri_UCF,0.6372857521712845
Missouri_UCLA,0.5158454325445971
Missouri_Louisiana,0.6607644488647763
Missouri_ULM,0.7602602922961107
Missouri_UMBC,0.757169071829517
Missouri_UNC Asheville,0.6057932954687073
Missouri_UNC Greensboro,0.7254251991613379
Missouri_UNC Wilmington,0.7343456643916164
Missouri_UNLV,0.5297312117229469
Missouri_USC,0.7134127350202758
Missouri_UT Arlington,0.6543349025319813
Missouri_UT San Antonio,0.7131252374568584
Missouri_Utah,0.7089553148866895
Missouri_Utah St,0.5973920064833704
Missouri_Utah Valley,0.680732571024714
Missouri_UTEP,0.6102275233219834
Missouri_VCU,0.5046747732333138
Missouri_Valparaiso,0.5803140923750298
Missouri_Vanderbilt,0.6225179107736151
Missouri_Vermont,0.5950097791031574
Missouri_Villanova,0.5942798267788582
Missouri_Virginia,0.6044460216184667
Missouri_Virginia Tech,0.6955219646488533
Missouri_VMI,0.6459177795659468
Missouri_W Carolina,0.6667663275831044
Missouri_W Illinois,0.720697238519432
Missouri_WKU,0.6719161505125859
Missouri_W Michigan,0.6397441895145751
Missouri_Wagner,0.6060652499596423
Missouri_Wake Forest,0.6885486419522323
Missouri_Washington,0.578450287152711
Missouri_Washington St,0.6940896319953272
Missouri_Weber St,0.5989321507550419
Missouri_West Virginia,0.638090395448537
Missouri_WI Green Bay,0.6474368057398484
Missouri_WI Milwaukee,0.6904023518374037
Missouri_Wichita St,0.506077037601991
Missouri_William & Mary,0.7112853319316065
Missouri_Winthrop,0.7252839175877523
Missouri_Wisconsin,0.5885734422449493
Missouri_Wofford,0.6646226624762682
Missouri_Wright St,0.6819940985301082
Missouri_Wyoming,0.682092910963035
Missouri_Xavier,0.5884003264983603
Missouri_Yale,0.6907907818388281
Missouri_Youngstown St,0.6857910010831444
Missouri KC_Missouri St,0.4264905269611861
Missouri KC_Monmouth NJ,0.49210932123504464
Missouri KC_Montana,0.3506615279568234
Missouri KC_Montana St,0.5027425258860226
Missouri KC_Morehead St,0.37458454467511965
Missouri KC_Morgan St,0.41386366909160355
Missouri KC_MS Valley St,0.4908945290808915
Missouri KC_Mt St Mary's,0.4409879003982472
Missouri KC_MTSU,0.3166272442831354
Missouri KC_Murray St,0.3363988554329471
Missouri KC_N Colorado,0.42473708234541296
Missouri KC_N Dakota St,0.35017346909330965
Missouri KC_N Illinois,0.5944707018677576
Missouri KC_N Kentucky,0.5754553233682185
Missouri KC_Navy,0.5727756914248703
Missouri KC_NC A&T,0.4902871639659447
Missouri KC_NC Central,0.384695709724812
Missouri KC_NC State,0.31423271224439736
Missouri KC_NE Omaha,0.5356937242538574
Missouri KC_Nebraska,0.4253604680793773
Missouri KC_Nevada,0.41064577284883585
Missouri KC_New Hampshire,0.5947386243413485
Missouri KC_New Mexico,0.30538340805503195
Missouri KC_New Mexico St,0.31429053138558327
Missouri KC_New Orleans,0.5926505064419972
Missouri KC_Niagara,0.45469349257098773
Missouri KC_Nicholls St,0.5094930048274912
Missouri KC_NJIT,0.4934075922473256
Missouri KC_Norfolk St,0.36274740541217476
Missouri KC_North Carolina,0.2723957366665089
Missouri KC_North Dakota,0.42285408095967886
Missouri KC_North Florida,0.4299218824602776
Missouri KC_North Texas,0.4192539494734437
Missouri KC_Northeastern,0.4211862091195094
Missouri KC_Northern Arizona,0.4617343355190212
Missouri KC_Northern Iowa,0.414822413503157
Missouri KC_Northwestern,0.4156578297119137
Missouri KC_Northwestern LA,0.33001097727430867
Missouri KC_Notre Dame,0.3249990468492535
Missouri KC_Oakland,0.3522237401187395
Missouri KC_Ohio,0.30117039335286394
Missouri KC_Ohio St,0.278379068583848
Missouri KC_Oklahoma,0.3637580893595129
Missouri KC_Oklahoma St,0.34476834953145313
Missouri KC_Old Dominion,0.3951538889349293
Missouri KC_Oral Roberts,0.3359470926728611
Missouri KC_Oregon,0.31503790553920197
Missouri KC_Oregon St,0.36535699394254056
Missouri KC_Pacific,0.4536900154666227
Missouri KC_Penn,0.4483524255558566
Missouri KC_Penn St,0.46657195002283464
Missouri KC_Pepperdine,0.4898412078025839
Missouri KC_Pittsburgh,0.3066538104429159
Missouri KC_Portland,0.4487960457387241
Missouri KC_Portland St,0.4402673165775989
Missouri KC_Prairie View,0.5337022732179626
Missouri KC_Presbyterian,0.5432016369574281
Missouri KC_Princeton,0.36217140092644345
Missouri KC_Providence,0.37454797439358645
Missouri KC_Purdue,0.3567584888357981
Missouri KC_Quinnipiac,0.37589849199430875
Missouri KC_Radford,0.5332345279238265
Missouri KC_Rhode Island,0.47481902243025687
Missouri KC_Rice,0.528622445534001
Missouri KC_Richmond,0.3498596826170079
Missouri KC_Rider,0.36947622321704715
Missouri KC_Robert Morris,0.343053217252597
Missouri KC_Rutgers,0.4188240366929528
Missouri KC_S Carolina St,0.5889105063444308
Missouri KC_S Dakota St,0.33948231728414957
Missouri KC_S Illinois,0.48128773138109676
Missouri KC_Sacred Heart,0.47732794173335197
Missouri KC_Sam Houston St,0.4402656371215533
Missouri KC_Samford,0.501130801592102
Missouri KC_San Diego,0.49723299956267447
Missouri KC_San Diego St,0.33601220670158416
Missouri KC_San Francisco,0.38285569311409623
Missouri KC_San Jose St,0.5581808861923311
Missouri KC_UC Santa Barbara,0.3883004909056743
Missouri KC_Santa Clara,0.42919606653835557
Missouri KC_Savannah St,0.48025167821206216
Missouri KC_SC Upstate,0.42777157892985185
Missouri KC_SE Louisiana,0.5244703604584389
Missouri KC_SE Missouri St,0.39854754632842315
Missouri KC_Seattle,0.4860523906278928
Missouri KC_Seton Hall,0.3848823518805186
Missouri KC_SF Austin,0.3617797328606713
Missouri KC_Siena,0.46818773643395056
Missouri KC_SMU,0.39437222642320763
Missouri KC_South Alabama,0.46965134311270024
Missouri KC_South Carolina,0.4612473540548692
Missouri KC_South Dakota,0.48284845085292905
Missouri KC_South Florida,0.4737928725667956
Missouri KC_Southern Miss,0.3355661103266373
Missouri KC_Southern Univ,0.47600236810515045
Missouri KC_Southern Utah,0.529229862320809
Missouri KC_St Bonaventure,0.3612885812267302
Missouri KC_St Francis NY,0.4222869318440183
Missouri KC_St Francis PA,0.539508500880118
Missouri KC_St John's,0.3618463210697003
Missouri KC_St Joseph's PA,0.35680203071822847
Missouri KC_St Louis,0.33847700491789273
Missouri KC_St Mary's CA,0.30320156470587944
Missouri KC_St Peter's,0.48807423406250006
Missouri KC_Stanford,0.3724899653020809
Missouri KC_Stetson,0.4932948685006758
Missouri KC_Stony Brook,0.3973040944952023
Missouri KC_Syracuse,0.2589072945310803
Missouri KC_TAM C. Christi,0.5340704839306836
Missouri KC_TCU,0.49789189711789605
Missouri KC_Temple,0.3221096137573102
Missouri KC_Tennessee,0.3711172335941198
Missouri KC_Tennessee St,0.4485240542093781
Missouri KC_Tennessee Tech,0.40307541244506745
Missouri KC_Texas,0.3354072417041139
Missouri KC_Texas A&M,0.3993974792862283
Missouri KC_Texas St,0.4766590354518537
Missouri KC_Texas Tech,0.46014505865188077
Missouri KC_TN Martin,0.5473265980404145
Missouri KC_Toledo,0.412374318692105
Missouri KC_Towson,0.5018158685340317
Missouri KC_Troy,0.5252780551168044
Missouri KC_Tulane,0.4538463288261861
Missouri KC_Tulsa,0.37714946900878676
Missouri KC_UTRGV,0.5585029859668557
Missouri KC_TX Southern,0.3830542567202945
Missouri KC_UAB,0.40028563574998666
Missouri KC_UC Davis,0.509896835446832
Missouri KC_UC Irvine,0.4034117797116864
Missouri KC_UC Riverside,0.5519684848251087
Missouri KC_UCF,0.383036943591866
Missouri KC_UCLA,0.2807043719432611
Missouri KC_Louisiana,0.40018988196645255
Missouri KC_ULM,0.5873246564686667
Missouri KC_UMBC,0.5680477784114093
Missouri KC_UNC Asheville,0.3447626012750678
Missouri KC_UNC Greensboro,0.5039568093063467
Missouri KC_UNC Wilmington,0.5184440198835016
Missouri KC_UNLV,0.29367733637527355
Missouri KC_USC,0.4747428822027274
Missouri KC_UT Arlington,0.39508110290706216
Missouri KC_UT San Antonio,0.4703392910560099
Missouri KC_Utah,0.46985962482618043
Missouri KC_Utah St,0.35268417474507807
Missouri KC_Utah Valley,0.43251992451654203
Missouri KC_UTEP,0.35591238957929733
Missouri KC_VCU,0.2849987513418726
Missouri KC_Valparaiso,0.33197891709709293
Missouri KC_Vanderbilt,0.3659037607981061
Missouri KC_Vermont,0.35286909980446424
Missouri KC_Villanova,0.34503226420010175
Missouri KC_Virginia,0.36384647329704695
Missouri KC_Virginia Tech,0.4403711685942127
Missouri KC_VMI,0.38677143235560585
Missouri KC_W Carolina,0.4098316648640044
Missouri KC_W Illinois,0.5003254918958917
Missouri KC_WKU,0.4127606042068563
Missouri KC_W Michigan,0.380855043196886
Missouri KC_Wagner,0.35314646436751035
Missouri KC_Wake Forest,0.44218573796446875
Missouri KC_Washington,0.32902194900915405
Missouri KC_Washington St,0.4411348008734171
Missouri KC_Weber St,0.3593942099458256
Missouri KC_West Virginia,0.3779537470302382
Missouri KC_WI Green Bay,0.39259608039958377
Missouri KC_WI Milwaukee,0.43343411598009357
Missouri KC_Wichita St,0.2907455431545159
Missouri KC_William & Mary,0.47618084110419234
Missouri KC_Winthrop,0.48890333709551304
Missouri KC_Wisconsin,0.35396904347004077
Missouri KC_Wofford,0.4088627195636373
Missouri KC_Wright St,0.42874005804887894
Missouri KC_Wyoming,0.4353690065414577
Missouri KC_Xavier,0.3400028093244414
Missouri KC_Yale,0.44981493653463733
Missouri KC_Youngstown St,0.442763418412088
Missouri St_Monmouth NJ,0.564525546859292
Missouri St_Montana,0.4009226715860477
Missouri St_Montana St,0.579429614397886
Missouri St_Morehead St,0.4454106558735405
Missouri St_Morgan St,0.49151723510503054
Missouri St_MS Valley St,0.5664240787195121
Missouri St_Mt St Mary's,0.5192320534405965
Missouri St_MTSU,0.3645726124657897
Missouri St_Murray St,0.382665178123229
Missouri St_N Colorado,0.5024228166838802
Missouri St_N Dakota St,0.40920944077010796
Missouri St_N Illinois,0.6564550172078806
Missouri St_N Kentucky,0.6380906561073598
Missouri St_Navy,0.6331503408528967
Missouri St_NC A&T,0.5663576957678376
Missouri St_NC Central,0.4477273192677303
Missouri St_NC State,0.3706021671787482
Missouri St_NE Omaha,0.6002291024802621
Missouri St_Nebraska,0.4998532901345855
Missouri St_Nevada,0.48498615470902845
Missouri St_New Hampshire,0.661928896264569
Missouri St_New Mexico,0.34370598822357257
Missouri St_New Mexico St,0.3655634542719823
Missouri St_New Orleans,0.6478353909500809
Missouri St_Niagara,0.5287143993874378
Missouri St_Nicholls St,0.5832834689935747
Missouri St_NJIT,0.5706834156526374
Missouri St_Norfolk St,0.4292149668956287
Missouri St_North Carolina,0.3096995946168981
Missouri St_North Dakota,0.5005091152835652
Missouri St_North Florida,0.5076769276163448
Missouri St_North Texas,0.49480358215636844
Missouri St_Northeastern,0.49962702176054424
Missouri St_Northern Arizona,0.5375836955156378
Missouri St_Northern Iowa,0.4848813400748885
Missouri St_Northwestern,0.49167627027189764
Missouri St_Northwestern LA,0.4009933063958228
Missouri St_Notre Dame,0.37508053079159126
Missouri St_Oakland,0.42228404319833723
Missouri St_Ohio,0.3509896127759226
Missouri St_Ohio St,0.3129972025030578
Missouri St_Oklahoma,0.42936164919431763
Missouri St_Oklahoma St,0.40569378303780734
Missouri St_Old Dominion,0.46923913974452164
Missouri St_Oral Roberts,0.3960562153612229
Missouri St_Oregon,0.3661933907556964
Missouri St_Oregon St,0.4410963913217371
Missouri St_Pacific,0.5312371169926684
Missouri St_Penn,0.5265800737731963
